,cltv
44311,123379.17132551849
44312,49318.8929046985
44313,49318.8929046985
44314,108083.63345454546
44315,127531.36125654451
44316,108083.63345454546
44317,127531.36125654451
44318,127531.36125654451
44319,52603.590588940504
44320,52603.590588940504
44321,108083.63345454546
44322,112399.84874808381
44323,153235.32844574781
44324,93832.81876022542
44325,108083.63345454546
44326,108083.63345454546
44327,108083.63345454546
44328,112399.84874808381
44329,52603.590588940504
44330,52603.590588940504
44331,127531.36125654451
44332,123379.17132551849
44333,49318.8929046985
44334,63552.86713286713
44335,112399.84874808381
44336,123379.17132551849
44337,112399.84874808381
44338,57605.311614730876
44339,123379.17132551849
44340,52603.590588940504
44341,108083.63345454546
44342,153235.32844574781
44343,108083.63345454546
44344,46741.88575631282
44345,52603.590588940504
44346,153235.32844574781
44347,108083.63345454546
44348,123379.17132551849
44349,49318.8929046985
44350,127531.36125654451
44351,52603.590588940504
44352,52603.590588940504
44353,127531.36125654451
44354,46741.88575631282
44355,127531.36125654451
44356,130315.14874815906
44357,127531.36125654451
44358,127531.36125654451
44359,127531.36125654451
44360,93832.81876022542
44361,93832.81876022542
44362,93832.81876022542
44363,93832.81876022542
44364,93832.81876022542
44365,49318.8929046985
44366,130315.14874815906
44367,93832.81876022542
44368,49514.31831831832
44369,49318.8929046985
44370,49318.8929046985
44371,93832.81876022542
44372,93832.81876022542
44373,108083.63345454546
44374,123379.17132551849
44375,49318.8929046985
44376,127531.36125654451
44377,127531.36125654451
44378,108083.63345454546
44379,108083.63345454546
44380,46741.88575631282
44381,130315.14874815906
44382,93832.81876022542
44383,52603.590588940504
44384,52603.590588940504
44385,127531.36125654451
44386,127531.36125654451
44387,127531.36125654451
44388,112399.84874808381
44389,93832.81876022542
44390,153235.32844574781
44391,52603.590588940504
44392,112399.84874808381
44393,52603.590588940504
44394,52603.590588940504
44395,153235.32844574781
44396,52603.590588940504
44397,127531.36125654451
44398,93832.81876022542
44399,46741.88575631282
44400,49318.8929046985
44401,52603.590588940504
44402,153235.32844574781
44403,127531.36125654451
44404,153235.32844574781
44405,49318.8929046985
44406,112399.84874808381
44407,108083.63345454546
44408,112399.84874808381
44409,112399.84874808381
44410,93832.81876022542
44411,49514.31831831832
44412,127531.36125654451
44413,112399.84874808381
44414,112399.84874808381
44415,153235.32844574781
44416,127531.36125654451
44417,127531.36125654451
44418,93832.81876022542
44419,112399.84874808381
44420,153235.32844574781
44421,127531.36125654451
44422,52603.590588940504
44423,112399.84874808381
44424,52603.590588940504
44425,52603.590588940504
44426,63552.86713286713
44427,108083.63345454546
44428,46741.88575631282
44429,49318.8929046985
44430,46741.88575631282
44431,46741.88575631282
44432,46741.88575631282
44433,52603.590588940504
44434,108083.63345454546
44435,153235.32844574781
44436,49318.8929046985
44437,108083.63345454546
44438,46741.88575631282
44439,49318.8929046985
44440,127531.36125654451
44441,112399.84874808381
44442,49318.8929046985
44443,49318.8929046985
44444,130315.14874815906
44445,93832.81876022542
44446,123379.17132551849
44447,46741.88575631282
44448,93832.81876022542
44449,52603.590588940504
44450,112399.84874808381
44451,46741.88575631282
44452,123379.17132551849
44453,123379.17132551849
44454,52603.590588940504
44455,46741.88575631282
44456,57605.311614730876
44457,46741.88575631282
44458,46741.88575631282
44459,93832.81876022542
44460,52603.590588940504
44461,93832.81876022542
44462,49318.8929046985
44463,127531.36125654451
44464,46741.88575631282
44465,49514.31831831832
44466,46741.88575631282
44467,49318.8929046985
44468,153235.32844574781
44469,112399.84874808381
44470,52603.590588940504
44471,112399.84874808381
44472,127531.36125654451
44473,112399.84874808381
44474,46741.88575631282
44475,108083.63345454546
44476,127531.36125654451
44477,49318.8929046985
44478,52603.590588940504
44479,127531.36125654451
44480,127531.36125654451
44481,127531.36125654451
44482,127531.36125654451
44483,112399.84874808381
44484,49318.8929046985
44485,49318.8929046985
44486,93832.81876022542
44487,52603.590588940504
44488,46741.88575631282
44489,93832.81876022542
44490,123379.17132551849
44491,93832.81876022542
44492,46741.88575631282
44493,153235.32844574781
44494,127531.36125654451
44495,108083.63345454546
44496,153235.32844574781
44497,63552.86713286713
44498,52603.590588940504
44499,63552.86713286713
44500,49514.31831831832
44501,112399.84874808381
44502,108083.63345454546
44503,112399.84874808381
44504,52603.590588940504
44505,52603.590588940504
44506,49514.31831831832
44507,49318.8929046985
44508,52603.590588940504
44509,127531.36125654451
44510,108083.63345454546
44511,127531.36125654451
44512,127531.36125654451
44513,46741.88575631282
44514,93832.81876022542
44515,93832.81876022542
44516,127531.36125654451
44517,46741.88575631282
44518,153235.32844574781
44519,93832.81876022542
44520,93832.81876022542
44521,151838.19855595668
44522,49318.8929046985
44523,127531.36125654451
44524,49514.31831831832
44525,93832.81876022542
44526,127531.36125654451
44527,63552.86713286713
44528,108083.63345454546
44529,49318.8929046985
44530,49514.31831831832
44531,108083.63345454546
44532,127531.36125654451
44533,123379.17132551849
44534,108083.63345454546
44535,108083.63345454546
44536,112399.84874808381
44537,112399.84874808381
44538,52603.590588940504
44539,127531.36125654451
44540,112399.84874808381
44541,112399.84874808381
44542,112399.84874808381
44543,127531.36125654451
44544,112399.84874808381
44545,108083.63345454546
44546,93832.81876022542
44547,123379.17132551849
44548,108083.63345454546
44549,127531.36125654451
44550,151838.19855595668
44551,49318.8929046985
44552,127531.36125654451
44553,49318.8929046985
44554,108083.63345454546
44555,93832.81876022542
44556,153235.32844574781
44557,130315.14874815906
44558,112399.84874808381
44559,153235.32844574781
44560,108083.63345454546
44561,57605.311614730876
44562,108083.63345454546
44563,123379.17132551849
44564,52603.590588940504
44565,108083.63345454546
44566,52603.590588940504
44567,112399.84874808381
44568,49514.31831831832
44569,123379.17132551849
44570,127531.36125654451
44571,108083.63345454546
44572,93832.81876022542
44573,93832.81876022542
44574,153235.32844574781
44575,49318.8929046985
44576,130315.14874815906
44577,130315.14874815906
44578,93832.81876022542
44579,153235.32844574781
44580,153235.32844574781
44581,127531.36125654451
44582,123379.17132551849
44583,127531.36125654451
44584,127531.36125654451
44585,127531.36125654451
44586,127531.36125654451
44587,127531.36125654451
44588,108083.63345454546
44589,153235.32844574781
44590,93832.81876022542
44591,127531.36125654451
44592,151838.19855595668
44593,46741.88575631282
44594,108083.63345454546
44595,112399.84874808381
44596,112399.84874808381
44597,127531.36125654451
44598,46741.88575631282
44599,46741.88575631282
44600,123379.17132551849
44601,123379.17132551849
44602,108083.63345454546
44603,108083.63345454546
44604,57605.311614730876
44605,108083.63345454546
44606,153235.32844574781
44607,93832.81876022542
44608,49514.31831831832
44609,93832.81876022542
44610,52603.590588940504
44611,123379.17132551849
44612,49318.8929046985
44613,108083.63345454546
44614,153235.32844574781
44615,108083.63345454546
44616,127531.36125654451
44617,123379.17132551849
44618,112399.84874808381
44619,127531.36125654451
44620,49318.8929046985
44621,127531.36125654451
44622,49318.8929046985
44623,153235.32844574781
44624,127531.36125654451
44625,153235.32844574781
44626,127531.36125654451
44627,49318.8929046985
44628,46741.88575631282
44629,127531.36125654451
44630,112399.84874808381
44631,153235.32844574781
44632,130315.14874815906
44633,130315.14874815906
44634,52603.590588940504
44635,153235.32844574781
44636,52603.590588940504
44637,46741.88575631282
44638,93832.81876022542
44639,130315.14874815906
44640,112399.84874808381
44641,123379.17132551849
44642,112399.84874808381
44643,49318.8929046985
44644,127531.36125654451
44645,93832.81876022542
44646,93832.81876022542
44647,112399.84874808381
44648,46741.88575631282
44649,52603.590588940504
44650,127531.36125654451
44651,93832.81876022542
44652,127531.36125654451
44653,112399.84874808381
44654,112399.84874808381
44655,108083.63345454546
44656,130315.14874815906
44657,153235.32844574781
44658,93832.81876022542
44659,49514.31831831832
44660,127531.36125654451
44661,108083.63345454546
44662,108083.63345454546
44663,127531.36125654451
44664,108083.63345454546
44665,108083.63345454546
44666,112399.84874808381
44667,52603.590588940504
44668,123379.17132551849
44669,93832.81876022542
44670,112399.84874808381
44671,127531.36125654451
44672,127531.36125654451
44673,49318.8929046985
44674,93832.81876022542
44675,153235.32844574781
44676,52603.590588940504
44677,108083.63345454546
44678,52603.590588940504
44679,93832.81876022542
44680,153235.32844574781
44681,52603.590588940504
44682,151838.19855595668
44683,46741.88575631282
44684,108083.63345454546
44685,49318.8929046985
44686,130315.14874815906
44687,93832.81876022542
44688,46741.88575631282
44689,52603.590588940504
44690,127531.36125654451
44691,112399.84874808381
44692,153235.32844574781
44693,153235.32844574781
44694,153235.32844574781
44695,127531.36125654451
44696,151838.19855595668
44697,52603.590588940504
44698,93832.81876022542
44699,153235.32844574781
44700,108083.63345454546
44701,49318.8929046985
44702,127531.36125654451
44703,127531.36125654451
44704,108083.63345454546
44705,127531.36125654451
44706,127531.36125654451
44707,52603.590588940504
44708,127531.36125654451
44709,108083.63345454546
44710,46741.88575631282
44711,151838.19855595668
44712,153235.32844574781
44713,112399.84874808381
44714,153235.32844574781
44715,108083.63345454546
44716,108083.63345454546
44717,127531.36125654451
44718,93832.81876022542
44719,112399.84874808381
44720,127531.36125654451
44721,57605.311614730876
44722,52603.590588940504
44723,49318.8929046985
44724,108083.63345454546
44725,49318.8929046985
44726,49514.31831831832
44727,130315.14874815906
44728,46741.88575631282
44729,49318.8929046985
44730,63552.86713286713
44731,127531.36125654451
44732,127531.36125654451
44733,123379.17132551849
44734,127531.36125654451
44735,127531.36125654451
44736,127531.36125654451
44737,112399.84874808381
44738,49318.8929046985
44739,127531.36125654451
44740,108083.63345454546
44741,112399.84874808381
44742,93832.81876022542
44743,123379.17132551849
44744,127531.36125654451
44745,46741.88575631282
44746,49318.8929046985
44747,108083.63345454546
44748,93832.81876022542
44749,46741.88575631282
44750,49318.8929046985
44751,93832.81876022542
44752,127531.36125654451
44753,52603.590588940504
44754,153235.32844574781
44755,52603.590588940504
44756,127531.36125654451
44757,52603.590588940504
44758,49318.8929046985
44759,52603.590588940504
44760,49318.8929046985
44761,127531.36125654451
44762,108083.63345454546
44763,108083.63345454546
44764,93832.81876022542
44765,108083.63345454546
44766,123379.17132551849
44767,93832.81876022542
44768,93832.81876022542
44769,153235.32844574781
44770,49318.8929046985
44771,49318.8929046985
44772,52603.590588940504
44773,52603.590588940504
44774,127531.36125654451
44775,153235.32844574781
44776,52603.590588940504
44777,112399.84874808381
44778,151838.19855595668
44779,153235.32844574781
44780,93832.81876022542
44781,127531.36125654451
44782,123379.17132551849
44783,93832.81876022542
44784,108083.63345454546
44785,127531.36125654451
44786,49318.8929046985
44787,93832.81876022542
44788,93832.81876022542
44789,112399.84874808381
44790,46741.88575631282
44791,108083.63345454546
44792,52603.590588940504
44793,127531.36125654451
44794,49514.31831831832
